mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
153.7777804736025,142.65827591226707,129.9128979037267,69.94394933381454,74.44188356499218,80.2087077800962,273.80464011691635,8.879669121517905,220
159.78350426762114,101.36033005231278,70.62007846916299,51.131762695066506,55.476710683776766,51.28418162997469,958.2743543232272,9.68209973264842,242
175.7018964987715,115.34353885135135,70.47380796990171,46.15114952040042,55.9696397834976,48.6338778468245,97.31113377463055,8.084537535647714,250
98.88561126373627,78.3095209478022,59.55260989010989,68.97984430768155,60.007515543594316,52.53035765474115,87.59102779573368,7.938373920250949,231
222.76528930664062,207.39187622070312,190.7151641845703,49.33195433747786,62.48363211397151,77.09903738507768,350.6143075980392,6.445238179374099,244
212.8690605503565,215.04664522058823,201.96507352941177,57.45972713178657,56.031250514080526,77.1942448993787,46.19227818080357,6.390457243257151,242
175.15015579178885,172.7568960777126,140.9232152675953,38.77290729796145,43.05105022850342,57.96670913974022,41.774918061066074,2.014076379139083,219
187.53665551566579,148.35333714099218,124.32270928524804,60.28508194379208,69.2173404204124,74.87491923514737,104.95798224803664,8.407770014967578,228
199.6832275390625,176.24061279296876,150.65062255859374,53.924692922291484,57.47443112311407,72.61335843089886,131.05928921568628,4.158214301166293,246
121.20570243768329,112.49404325513197,84.87816165689149,81.91660851478849,75.51803701906942,78.67857745184736,109.86102941176472,8.1420328495113,248
225.0498250325521,216.79814656575522,212.59007771809897,39.75524585674158,51.954754401768355,58.9765175128341,91.0264093137255,2.997465578904775,237
146.84006485849056,92.8045278105346,94.63858588836477,63.63626415898436,69.65341504079657,65.41731422879998,3986.3493321175083,10.548356777290332,213
156.11439005533853,138.84000651041666,126.8428955078125,74.20241779484078,76.32434910630829,79.72799967042597,738.8204248366014,9.646037803697537,216
172.93737030029297,150.20223999023438,143.56045532226562,47.52127505219409,63.151509134290265,70.64664520220573,11.752904843444227,7.161627769910838,241
195.85472226767016,176.36281086387436,167.99459055955498,59.35797246880169,77.07476130669193,81.16873403548597,614.1845395749922,7.718256802385832,225
101.83374954178886,84.80145711143695,74.91492164589442,49.36004221062925,47.934279372968014,48.34719873755275,201.45783547794122,8.784792186235238,231
215.95993041992188,190.0666961669922,169.02159118652344,51.9350225124937,63.301981976139686,77.78493492051051,61.113480392156866,6.677120659235539,236
204.5984375,188.84175347222222,170.8489776234568,42.01921239767164,54.40750825542646,70.73223444852701,8.184019183168317,6.924756340586523,237
157.62845865885416,93.80567423502605,46.68104044596354,56.054747552227724,50.650947487616165,35.67999541747483,128.4663124184073,8.346347530931784,236
230.83863922910663,216.07529944164264,206.20950783501442,29.030440789293436,49.6966791769965,68.77210705689355,153.1503793352601,6.069661014928653,216
159.4339469178082,107.99690710616439,87.7458904109589,66.89304617608461,72.46248956608967,71.9282117218388,4123.571557348901,10.620134290265353,236
214.7078637295082,190.26793032786884,173.07941641051912,34.874655047737235,42.37689271389983,54.35182735758156,4.476262842465754,6.4953933248229045,247
135.80155091366527,112.60868809586864,93.58654992055085,79.9557382184983,78.55563720856102,75.37435235162286,3635.1016703158175,10.55826590469725,232
155.71257067542788,135.90599213019559,122.54865143643032,70.50488579728191,70.94860609885892,73.8396836550207,4274.64089307598,10.63161740378023,222
172.178125,129.0864013671875,82.12811279296875,52.67066855635247,45.60687788255119,53.01283430707178,86.72197051332289,8.373586747470116,246
132.34521484375,97.59246826171875,80.8157246907552,49.665973167516796,51.19587893820718,54.62847697073173,9.995057189542482,7.533820561970793,241
151.01751708984375,97.23318481445312,66.16912841796875,59.2664388252691,76.6207439959665,72.20185038351975,478.41026348039225,9.066126505650104,250
195.46320880325814,139.47379190162908,111.10934562969925,44.66443538922461,72.04283049629302,85.0050101790846,15.882382426654873,7.525615461281235,250
185.89838248239437,141.2171544894366,116.2545664612676,57.957147182858414,68.29689914832339,73.69215124260593,4127.698183524735,10.485588005767,250
146.99179892015707,158.19572153141362,106.33924042866492,40.602269293076894,37.131899717395505,62.33140469749691,13.754685449475065,7.654959230315102,214
123.35478143328446,73.02225760630499,46.16319189882698,77.06096875421117,72.58290270286575,70.38780849464483,140.7083869485294,3.659588437975268,249
181.4530395750497,143.09143576043738,97.66449739065607,48.6381897902808,56.24476791407098,67.55006413314103,73.30103803535856,8.467349357064625,234
132.2481713598901,120.60269574175824,77.35308207417583,64.00106274809576,53.27320661336568,43.98471846439579,21.22726803414097,7.927235370512545,219
144.31215716422872,121.79035073138297,83.98302443484043,55.08068191530578,62.590448455355535,71.43888432810068,370.74146850229465,9.236945804945716,217
157.35104997783688,144.88777149822695,138.4989888076241,51.83168670763399,61.09824982347723,68.62317645619964,115.60973643238434,8.164419262147007,247
154.0878394027936,125.83462799315849,80.56285632839224,80.31578430228163,77.79990742521686,72.72564672432324,300.14122565788006,9.27673522042579,214
151.10611979166666,119.58114624023438,82.30991617838542,47.24689786530429,59.014764237708846,68.67275075979319,90.99702186684073,7.756753745750349,212
230.73798624674478,207.41848754882812,165.17162068684897,26.57611636138338,30.293332985373134,49.407119240830625,49.94638480392156,7.324413054496306,246
217.34150187174478,140.23621622721353,103.61636352539062,37.17148071142039,63.991296321260165,69.93277738244724,220.10885484660574,8.582574326106872,216
163.88765219155843,162.71333198051948,146.50640219155844,64.519035605695,64.325435975909,65.67830008975437,214.14173669467786,5.953592920786646,215
182.78783159163987,170.23293056672026,140.9634621181672,53.4552838268738,47.40270795583671,64.08335650917414,16.430178931451614,4.607483886478823,246
164.87383497807016,139.79753746345028,124.22016630116958,41.76420770137699,55.8678593855202,62.77747507622416,234.61850705194354,8.760726647231271,227
204.5713279177719,148.28188204575596,109.34378108421751,48.816348929151914,76.92717981218212,83.31817469740834,101.03960056171009,7.215653515620514,236
224.7095191592262,219.15684291294642,207.12005905877976,43.521514338917264,52.198383683892196,70.12498285358974,897.9942343604108,7.457984927424787,248
181.0127918956044,154.77943638392858,134.78795716002747,47.324317784240236,74.03200745887456,91.37370606472028,342.3075176480716,9.017630866380125,236
203.0573051948052,182.52232142857142,172.4492694805195,24.742389526719048,48.12294173501804,60.03706937505072,36.23828125,1.63051736197428,223
210.98330688476562,191.9605712890625,161.38180541992188,35.49583641410285,51.95527664071205,66.90027797677986,137.65183823529412,7.48211401037251,235
104.94553609006734,98.90536879208754,60.12039667508417,59.229946583613085,59.464645037837535,67.65458160581866,231.6255674619932,8.71382024630448,250
163.73758247800586,69.22263333944281,10.169194464809385,66.44254155717171,42.26135968545159,14.20223019897111,157.60291819852944,8.770168028272023,249
190.96166801948053,149.74601258116883,111.32140827922078,45.20775400904714,59.71904534023294,58.848709769392066,218.00270589192706,7.966257975041483,243
141.4943084716797,123.85374450683594,117.63679504394531,81.12686036376058,68.00066029187452,67.41059658529623,156.80487132352937,4.675206502173424,218
147.25245568347952,117.58846171418129,60.24860654239766,51.694914039626205,44.64321800798347,48.54604970776322,13.526152401026392,7.655107215662768,226
137.35747903963414,108.29619855182926,78.82209413109756,87.9026469639201,74.30322695451436,63.94460858038166,862.4504794468215,9.642637262676672,233
133.83586964950373,111.77513376240695,98.38496433002481,71.96045126607282,73.12017175690637,73.2673580605983,4982.626710199005,10.690096895664702,249
182.9068603515625,139.46920776367188,99.739013671875,54.094858772865884,80.68497400911772,89.00763164673657,105.02463235294118,8.452804223007515,213
195.3055904045012,175.55108538625305,148.08960614355232,48.895941765343046,53.45100180305724,57.52653267506078,264.9200228996708,8.66224585728448,227
136.9121036473607,128.81923570381232,113.31397773093842,77.70975824752703,75.95461145045171,76.06611682151167,18.26360294117647,7.112538247848001,235
198.90131364229765,138.1042652578329,98.49098400783289,39.609538271726294,59.53693983058995,66.28893275320634,126.31239440946091,8.104744339438701,250
205.87257261749346,142.92374143276763,96.3649640992167,60.09495076867097,79.28412972032164,91.0388364524929,163.13206368709368,8.328844299207969,249
169.7518668831169,141.45177556818183,119.2359476461039,39.06886761821091,47.6177550550428,58.063084258652175,7.339630126953126,7.3206021993154815,212
172.61715698242188,134.5250244140625,92.27098083496094,76.31830621385589,80.70574805900021,86.11216630488612,38.72573529411765,7.274048604904658,235
166.07242871690428,140.43696696792261,105.10442655295316,63.119889025069284,68.22195359632312,68.65331108805513,4218.243773915816,10.662488108346873,226
194.7540433114035,183.8230308845029,172.54616684941521,49.79625262966439,60.77488518259809,70.1197622666039,73.81089324618736,7.194363923758319,233
112.55742531158357,95.39028134164222,88.5026919904692,70.52434436737242,68.09440557016252,70.16577884799293,251.23096277573535,8.748681776390521,235
166.1817573051948,129.61206371753246,105.59777800324676,41.892379122791915,67.3972612983785,83.49092765774374,136.26902262369794,8.707274571874107,235
202.6642303466797,173.351318359375,144.76148986816406,53.858743557964715,69.61150052499951,86.54028606840298,158.822824754902,8.43860939254903,219
208.3982391357422,186.49876403808594,151.00086975097656,43.13452562598182,60.10366105082414,85.50497055782772,3140.398958333333,9.783707237518179,229
109.86250305175781,92.17716979980469,81.601318359375,68.67165769113201,42.60105673348635,40.497910668645616,230.15926776960785,8.807008652952389,224
114.75955200195312,102.06610107421875,97.45414225260417,78.64277959961042,72.49061713008106,70.35138632978943,3845.8792326207567,10.514135590655366,215
172.69644910117057,95.51205842391305,50.79076086956522,48.68048786272459,46.303801425121655,35.088820801508675,208.92722315436234,8.980143511135884,228
220.91726957684824,215.9392707320039,180.41096181906616,50.69854893237241,47.90931788066332,69.84818160547252,281.2736050194932,5.873965143449466,248
232.96759340083798,227.12487997555866,217.78918252444134,20.119486321481034,28.61466769471189,40.52106572077684,4.254836309523809,5.95473807941797,246
137.808125,120.3073263888889,90.73032118055555,84.21823073922526,92.27952400447353,96.49200981996881,239.7335137110245,8.10280253177358,248
181.39083119501467,153.4301457111437,137.19856579912025,57.734052210990285,70.37505957788446,79.40857869625701,4302.810466452205,10.478666954634232,236
95.29206808613989,89.56945231541451,100.6489738503886,76.55670338788067,65.97383625958092,60.91011083661493,267.53331980519476,8.659672749030292,249
158.9680054667102,114.64428647193212,82.80141359334203,58.14947148263218,51.58698344464432,44.044433332497405,11.433982329842935,7.733510629518764,228
166.99153454912025,139.87660373900295,106.9556795271261,46.53336486182145,60.91564084362234,57.57704694023183,11.057697610294117,7.406413930149357,231
181.5177061987705,172.44662525614754,159.343184340847,63.81595974829136,68.99559980432963,76.40809552564369,3632.6655179794516,10.191201852543763,229
191.64419904692082,131.96526759530792,66.38079637096774,47.74928830671305,67.39448184215637,81.6817981095027,43.733157169117646,8.067443847872841,226
175.77035522460938,161.9488983154297,131.00210571289062,58.76044515359422,56.13774196836726,68.79344793099185,211.79776348039218,8.735437205081233,218
247.76825462639664,225.02110247905028,191.08868715083798,18.13790686182123,46.59008209576163,94.18101150016138,114.87568933823532,4.376385960088095,226
127.47510239684466,71.31173202366504,59.923145479368934,75.57654789502683,70.08189013387856,58.648899290457265,358.8476847627737,9.05663190701828,217
125.75596338757397,107.8129969489645,87.51646865754438,76.38575231026819,73.41779125433783,70.35307807831538,3953.9878524190735,10.550553905730608,230
235.83857081778606,228.7480177238806,214.2578513681592,18.298406308731145,24.103263832579355,46.09549159329424,7.3005572007481305,4.558395616692722,245
174.79775212140993,162.14875367167102,141.56219402741513,51.993158652623336,53.27811556916798,65.13443953842678,64.82060904777487,8.249825957555542,237
163.37765281593406,126.04060782967034,106.37413289835165,69.08179852129012,78.53414118568628,91.26424126142086,131.6188997109031,8.552434100598624,241
197.1364501953125,163.32587076822918,145.23418782552082,44.37464560628613,72.65345425610157,80.8953893114629,147.5044200156576,3.6559632271146576,250
138.628125,115.69556525735294,91.72533318014706,70.08916287914973,67.76721982842574,65.0362399451869,162.6410859144543,8.728240651053566,230
214.28966267903647,186.51762898763022,177.53666178385416,44.542293364678315,66.2063031079101,73.1280683082736,547.4715073529412,8.220991940542618,236
199.55043029785156,204.32884216308594,199.22787475585938,86.37606411866832,67.77292260731224,73.4601273026734,838.835386029412,5.49542062230171,245
177.78070068359375,134.17984008789062,75.3224589029948,59.36982299465277,70.80091875750968,56.78474009373518,445.3428626795038,9.051591129732627,216
156.63361822780678,136.9653027088773,119.32532025130548,70.29456113398956,77.1043311352346,83.60878491535173,3784.972574443717,10.542827840184618,217
104.67178445778146,69.51492653145695,55.09558671357616,56.78175696361362,62.308103665352725,64.57407871062647,358.8371444144517,8.557218321999795,235
184.12800934667675,170.0889822507553,146.73312405589124,58.68365381040882,67.19263593749187,78.7188939299715,3720.8817487115693,10.247906993733146,219
173.31133897569444,149.18283420138889,119.23036024305556,72.28543258952254,87.36646514678351,90.44079659848343,167.35501175139277,7.226179782946469,217
182.12943319281524,107.98201521260997,64.9698153409091,45.528525091753124,69.36914784072684,62.25203334437274,63.733880974264714,8.193163552905038,223
203.14728800455728,171.6383056640625,143.42681884765625,39.440763381183814,56.87513339142041,75.36891415680289,99.44587418300654,8.012756812687295,227
167.7581181234719,125.25956028422983,47.791994575183374,45.53560380928794,59.71543368375391,60.08075145936818,6.662243412990197,7.145785817106344,231
145.27744574086162,105.98207000652741,74.28245349216711,22.34353771957944,30.621250249850316,37.04283338392495,44.31505644633508,7.4793856840540425,219
155.23308055351907,91.80070106304986,52.09869868035191,42.02176246091044,50.65471601217495,47.55684513507049,10.398954503676471,7.278871102096164,231
223.1804628611809,204.07909665515075,175.02152363379398,34.558521191001276,44.29181321338916,60.01467378069868,177.08324149874056,7.475307307714404,247
136.8738825404229,115.91080729166667,107.71013098569652,70.71729100317233,76.48182839362902,84.87365934803132,114.50325358478801,8.39880147964014,221
172.95548478739002,125.84230663489735,96.9310392228739,49.95889634420237,43.02053643424211,55.6515397303621,74.47448299632353,7.687312625126561,212
138.60677083333334,120.05605061848958,108.8377176920573,79.87513024218391,91.83360009840008,94.6714666937617,171.3209040469974,7.485113687721757,241
163.3195359563253,136.0041298004518,109.32067724021084,39.06039754018333,41.37615218771786,48.62101034145113,10.491491219788518,7.289828099454471,216
212.33792114257812,184.06632777622767,146.56448800223214,38.97089685652544,57.509416797639865,84.34994874714235,417.99577643557427,7.97558649105729,244
123.8088924632353,112.49342830882352,86.5703125,48.57895510984029,51.90928020436129,55.23907157600328,10.180955014749262,7.357804932211794,229
169.33384271978022,138.08030563186813,95.8651614010989,50.59846901730999,65.60164058492177,81.79354864623518,134.78275571310573,7.8554409578556585,236
201.21892383835078,176.65305955497382,143.84673592931938,24.706883184421244,43.75982792154265,65.11473186439986,3.3115054954068235,6.320685491067171,244
145.84652709960938,161.68404134114584,136.46905517578125,64.67834070131734,61.484458247572775,69.8199559717315,49.08736537206266,5.332173816547213,229
205.51815795898438,164.36995442708334,117.95819091796875,27.074789490459533,33.80991280724894,37.918210824379415,174.54270833333334,8.414372274034326,227
143.4954866202346,136.9929664589443,121.3486986803519,51.17054026982745,58.3181949653729,68.95614551815903,166.83979779411766,8.66859885615258,214
163.90596668956044,114.51295501373626,104.64459134615385,54.85546983532182,68.28824116150355,71.20503550297887,151.9727939151982,8.042152991950154,230
121.1240985576923,118.7326239224138,107.26235079575596,42.78128468492354,42.9591384970389,47.064903925426094,1461.2132730015082,9.716796254908054,244
150.44818115234375,123.53382873535156,100.14750671386719,69.66408374879843,73.11658845454788,72.35029784555336,4349.7672181372545,10.58210050477264,231
154.63259887695312,148.5282999674479,140.2720947265625,56.03442047725459,65.96898155496412,75.82038535285794,264.45603553921575,8.616537700064855,215
170.60026737967914,171.8079044117647,116.42055899064171,47.996922405750574,50.96996531282281,69.6842690202467,207.65009215817693,7.66961450343906,212
209.261471765807,205.96717710066557,196.08260321339435,68.9522495081364,72.0508554684556,80.62555798269325,2376.3903776041666,7.357544780163382,217
188.21418425324674,155.14465300324676,141.81888189935066,48.3423616961236,73.14007993875003,81.15983532722038,128.95725999490708,8.539377030271336,235
167.1402791341146,133.46306355794272,105.42173258463542,67.57096975236688,72.27121880689423,74.29341637603284,229.72337622549023,7.827970268467973,225
180.0926510989011,153.6199261675824,126.27681146978021,54.25081183472702,62.57170534692101,75.47844393851915,102.81508982654188,8.006977512071726,236
203.75055001795977,178.21657237787358,157.6457659841954,59.627473415023886,79.78878250892522,101.283155794778,7.144328620317003,5.084846102521783,233
134.0730159457478,133.71337747434018,114.54452666788856,62.47740781158228,62.57303754935675,64.84703081257949,889.4570179978151,7.191821685781753,228
128.90288289388022,111.46697998046875,108.56144205729167,52.719577382075705,63.64817273699826,66.11875888111113,177.287298058094,8.879182477740128,225
113.24576641061452,110.16436801675978,134.30645513268158,52.150586621241615,50.124385693151766,37.48477998006384,130.68153667717087,8.214754244088414,235
187.90550231933594,158.94088745117188,125.47666931152344,51.60218462438451,61.07277240826267,72.30728722270858,1927.956050857843,10.084665804661398,249
177.3389502382698,161.75415826612902,156.29680626832845,63.471931593272075,76.85321429964631,85.96025710079117,810.8939797794119,9.02854174051367,215
108.62985758763837,96.6077317804428,84.79877767527675,77.42914215826548,68.03799125734147,70.57441765919478,8.743518518518519,7.485223606095087,224
119.87402088772846,97.92388421997389,81.21666938642298,70.53164347709976,70.29028804568303,69.45239851017678,211.38556323625656,8.923941757144405,211
166.65111129679144,138.35992855949198,107.35133272058823,51.70072278410274,63.58089739600132,77.45428722546198,90.05179708445041,8.464636103426754,224
162.51920001827486,117.8802425986842,81.11612527412281,65.43381330874305,66.19652872746542,68.73232630637517,4301.6176342558665,10.611209606794132,222
170.54866451243456,139.44360479384818,87.61403795811518,67.72130047371681,65.94703962688017,83.94118030349445,183.30868602362202,8.589236824411637,248
197.166259765625,182.643798828125,155.49346923828125,62.617932489524115,51.98514855969908,63.98574875526243,156.41305147058821,8.415551254618006,212
161.77838134765625,125.36019897460938,85.94548034667969,89.01119095045007,82.13846352525738,81.10831360448216,3.8415441176470586,6.762787020685771,236
150.84798943014707,101.34227941176471,89.31295955882354,47.59448417177254,61.78467475144782,55.72799896653454,44.36473313053096,8.115783057579424,244
130.9279269366197,115.64161531690141,99.31141065140845,76.0888818085397,71.21395967431967,71.96038420161827,105.54624689312345,6.511464012460132,212
139.6582088526393,129.14337426686217,97.12566440615836,59.211524353116914,58.24513405928064,63.67374862525532,9.994577205882353,7.4801366193558,211
138.03657138847305,101.14202844311377,69.50864287050898,65.24050291382727,74.23587201701645,82.2273291799839,283.9248428115616,8.809848919978231,222
202.87508844339624,139.49609375,59.38645341981132,55.04313080229022,56.05049749056045,68.50139090898229,302.68031076581576,7.751474940330122,233
166.0169677734375,138.8618621826172,118.63151550292969,78.98162716335419,91.61054680411722,98.35049699210836,237.58495710784317,8.159045082302361,241
150.90492118768327,130.5368058101173,82.96491248167156,64.10047993022202,64.25827488010314,66.85937561804253,4527.488120404411,10.59263992234919,233
160.21299945014664,189.91487582478007,159.61215863269794,67.01370317151057,58.94411103218088,78.69098879506504,393.85206141107477,8.050557945796733,224
145.93175252278647,140.45292154947916,123.99501546223958,69.79724425259485,62.97373375458403,68.195304113648,68.85043040143601,8.331645469335923,245
198.39619370104438,189.05504446801567,177.07591179830288,71.01701516942308,80.27748084219664,89.48512872414136,338.4496175556283,7.143256093569853,211
178.65515029325513,106.64977776759531,93.58510126466275,38.290889906966086,59.634345589112066,56.531100508245736,9.842474724264706,7.293524644880097,248
214.21635906040268,192.09918204697988,159.57302328020134,40.17949346953653,54.44275381649533,65.22232720670503,12.833946571917357,7.002148473794121,225
154.16341145833334,138.02864583333334,98.77540079752605,31.847008708617686,37.25635412356218,38.097221895889355,24.413124184073105,3.7709931563542236,233
91.92636108398438,85.095703125,83.0176289876302,58.52359931967379,47.584270652896585,52.06291700584595,144.94729370915033,8.823264294284497,240
207.14564005533853,164.99751790364584,98.37772623697917,35.00932026193807,47.392686844060535,61.29778892999524,7.899151436031332,7.163564518556674,246
146.09427694281524,134.29062041788856,117.51152401026393,72.60318256802002,72.0008000322091,71.28609551612603,4125.171760110294,10.602961761937411,212
113.14347839355469,96.95429992675781,81.20059204101562,27.509167581673363,33.60825316663127,46.37993437511272,26.570082720588236,7.519096169635221,243
152.45265584203656,121.47985680483029,95.68345096279373,53.049894904941574,66.65652193431869,70.80434625813014,15.267404286649215,7.519046626343974,220
74.19906421703297,60.59853193681319,45.50236950549451,55.10791480534858,51.680528928246076,38.490700959057705,18.172761219713664,5.867530094301373,241
210.37028412126068,186.9102063301282,160.2403846153846,50.73357896269174,57.112983011933146,60.02969120761863,40.28290618308351,2.5960770895602145,225
137.40140217833877,126.42210403094462,111.42304560260587,76.61100811304279,77.03021071763847,68.98232460379893,1119.4326491013073,9.703616919316463,234
212.68439561950146,209.25187866568916,186.59185987903226,45.52382197495317,47.585695686525554,61.90181864362555,10.283789062499999,6.548645943890856,246
189.54208374023438,163.91159057617188,138.15057373046875,64.80399210207395,75.20588755691097,82.1565217337929,393.20088120104435,7.8729913147594655,215
181.82667032877603,171.89517211914062,163.51952107747397,68.73750446015212,78.9466601059649,84.09011805617905,185.98855187908498,7.316432309581149,241
118.97698974609375,106.7311299641927,92.5458475748698,47.28060002428469,51.348378061293225,48.578110065715926,188.45439133986932,8.682984706493608,250
100.76827994428969,72.25500522284122,42.504602628830085,79.64821306729276,63.97804837550497,45.0927944962314,1176.623223551259,9.434119138101126,215
186.00971476236978,151.48239135742188,105.45145670572917,48.47992258978199,63.81925424123541,88.19220010670341,322.9804177545692,8.673082417853914,228
161.624755859375,145.06769816080728,131.75390625,65.43209541543598,62.57201437640489,71.07534463704742,738.5314338235295,9.705875959099334,227
150.28751603739002,104.48451246334311,61.256105663489734,45.30267180740698,46.555928365417024,43.46488675534877,73.12770973492037,8.153320363767646,239
130.9687725144092,102.64492525216139,89.56584338976946,61.33330817159208,59.1855931849586,61.16221515382168,352.8260363981214,8.768418424563718,235
189.48430281057495,128.1648966889117,109.75500513347022,55.051094348506446,68.23059500705223,72.66582638898805,251.79679462448559,8.264246525284214,221
137.71990246506212,133.40872476708074,80.34743788819875,50.51643857819816,40.69749373459635,34.63165363728651,30.45782223520249,7.784785631141238,226
128.24014846041055,69.85038260630499,38.33451704545455,57.78139792371886,42.35745334762987,39.366983461215256,11.292738970588236,7.203580006323117,228
90.58698272705078,75.87615203857422,49.84107971191406,38.85065508062587,35.48734612145192,32.752323643711314,15.01100782778865,5.269070069227056,231
