mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,entropy,label
143.85154724121094,123.19181823730469,114.05046081542969,77.02602142014258,68.55569016951866,65.9567822218509,224.17794117647063,8.839486392619724,218
147.29897660818713,117.88593064692982,60.65226379751462,58.392080575020536,52.352745505449114,56.76852041113188,230.72683742668625,8.918022366891964,226
137.52208460365853,108.29896150914634,78.06694931402438,88.21618308539021,74.3846268548564,64.56832492576599,864.1262606968214,9.644170047491038,233
136.44880195409428,108.05342741935483,88.43088942307692,66.08189346881316,68.65657363860197,72.47025928839668,1663.0948966106962,9.999028035035003,249
182.94981384277344,139.5556640625,99.13177490234375,54.21405665952581,80.66377921952945,89.6162520512299,105.56942401960784,8.451519710371906,213
195.32532124391727,175.5692955444039,148.0574437347932,48.92389865334745,53.452364127529975,57.652129759351666,265.18348361242306,8.661900861425401,227
136.47996471774192,128.37850531524927,112.7980778042522,84.63648001342668,83.19346502925195,83.68067184276096,920.9501034007352,8.20520576458719,235
199.01825636422976,138.12426566579634,98.45800016318537,39.723179198809056,59.5952009542505,66.50925437836419,128.99020119797268,8.101017369628902,250
206.39513299608356,142.9290449575718,96.0055381037859,60.36265558497029,79.39565320042374,91.6890114263665,167.69040086008295,8.327379962954534,249
169.84390219155844,141.5080357142857,119.3677049512987,43.230291826969676,52.355542564403756,63.17435650847575,74.71297200520831,8.286822134444966,212
172.62506103515625,134.52239990234375,92.26673889160156,76.32813029757864,80.79730380221619,86.20911941418898,38.82090992647059,7.27321540095111,235
177.47038091904278,143.05125063645622,98.90589199338086,48.26750742651133,55.06765027512566,56.54248197016637,37.53347417091836,8.096968003444731,226
194.75344937865498,183.82802220394737,173.08355034722223,49.1452262804195,60.723368295674405,71.08532092318994,77.54194473110881,7.818023016282487,233
112.57325650659824,95.38600852272727,88.49873991935483,70.51950941983144,68.13058016698446,70.2146814575176,251.33728170955885,8.748117197484964,235
166.19116274350648,129.61502637987013,105.56930803571429,41.8794145403629,67.42238517725558,83.53688372897813,136.27773030598962,8.707197268713236,235
202.66842651367188,173.38104248046875,144.71241760253906,53.87507801563062,69.6081119904218,86.66018089496336,159.33302696078434,8.437778968156463,219
237.59149169921875,206.7955322265625,161.37863159179688,23.120791627654096,56.01721201163696,103.68560488605009,60.444087009803916,5.0851746595957525,229
109.869873046875,92.18220520019531,81.56419372558594,68.72091051368271,42.617393246728476,40.538359372141215,230.2019148284314,8.807130089159745,224
110.77852376302083,94.37393188476562,87.81502278645833,82.89477389200452,69.84300338357863,65.999027312407,173.2610558093995,8.692385922759957,215
172.72104933110367,95.50218175167224,50.7784672867893,48.768108806111286,46.31540328852182,35.09611527731642,208.98597420302013,8.980155283200036,228
223.26758572470817,217.05577425826849,180.95479693579767,53.847063657060424,50.66878748295944,72.95379909739668,765.5686449195906,7.500393685941459,248
232.96206136522346,227.1106188896648,217.77326291899442,26.069297533893163,33.21722210115548,44.14397979766937,141.34926470588235,6.573169234050427,246
137.8208420138889,120.23948784722222,90.18688368055555,84.40605968232725,92.52103372763963,97.12206414395497,242.12305122494428,8.06320941285401,248
197.32054160557186,159.40780791788856,138.04827254398828,42.53132478898598,64.30077166766499,85.54391834578257,785.902849264706,9.384780199140831,236
95.30815859779793,89.5704642972798,100.63986601360104,76.68079481236299,66.01665553064063,61.046178075888925,267.6325588474026,8.658588234471733,249
168.51780760443864,111.75565029373368,70.97456347911228,79.81594585310879,71.96940218018273,63.331902520041666,302.2607984293194,8.915007188516322,228
177.9809040505865,144.2110978739003,101.45200238269794,62.25693637516937,77.91855479220895,76.84375593605996,105.48986672794118,8.393070899638175,231
199.0693412739071,186.06531762295083,171.27110015368854,58.62853266240377,66.72811532503458,80.97462758909849,393.51214683219183,7.5876426147545555,229
191.68054664589442,131.96942586143695,66.33326842008798,47.7979638604645,67.37150249132311,81.88289618677912,43.794209558823525,8.068124206891211,226
175.9200897216797,161.9145965576172,131.2454071044922,58.695951299417146,56.86507079219796,70.28100967118434,321.6760263480392,9.01856531532955,218
248.16420434706703,225.0480970670391,191.1620439071229,18.01693726649658,46.68771103778636,94.44793699230486,115.23150822829135,4.248443676197118,226
127.40464767900485,71.23724780036407,59.81324901395631,75.70865542784071,70.13778078649275,58.73224438023764,358.45322954683695,9.049915115828776,217
124.97454003328403,101.95137990014793,71.97481740014793,75.89832134789732,69.72475094082439,68.31939974459067,219.67571644042232,8.658691090504433,230
235.61167793843285,228.79860463308458,214.15195506840797,18.03675186412429,24.03397180572468,46.52475135661433,7.432804706982544,5.249721727641637,245
174.80539123694518,162.15544427219322,141.519908616188,52.02472020710809,53.264129928705756,65.61638411195688,64.83030309227749,8.24996354927362,237
163.4775583791209,126.04292582417582,106.25898008241758,69.20939863702372,78.53901438338197,91.50994378309734,132.47531490914102,8.554497020564954,241
198.4902099609375,162.48363444010417,140.45757649739582,41.750504478471434,72.66052524881235,81.2700881039771,134.22669298016703,7.805443402780775,250
138.63889016544118,115.69590992647059,91.73706341911765,70.10087359529345,67.77887155333413,65.0477702390127,162.73763596976403,8.727948700548161,230
214.46419270833334,186.50369262695312,177.57776896158853,44.542854842785395,66.28958491651053,73.19077094260595,547.8540951797386,8.21851169929309,236
199.9022216796875,204.48397827148438,199.76622009277344,87.0460536946059,67.92424876441096,73.64982616543803,862.4045955882353,5.167320990312096,245
177.98603312174478,134.22248331705728,74.7018330891927,59.60937737408257,70.84796176314552,57.7906804817705,448.8536329144908,9.059381510973425,216
165.95630711488252,140.7375367167102,116.9693109497389,64.5106969913545,76.87673132230444,92.58057543187797,115.76961305628271,8.236125927323098,217
104.66584747516556,69.51394350165563,55.071541287251655,56.79700749898887,62.38695477873474,64.6918420121485,359.05581654900334,8.55585077352009,235
202.3806056457704,182.78022328172204,154.55918381797582,47.93187724867059,63.14635531527273,84.94258998959583,253.64590960251172,7.149907637752175,219
173.4042751736111,149.23842230902778,119.30309244791667,72.36694773824757,87.43254692624295,90.57590376988314,167.60572989206128,7.1051545702486685,217
182.14360337243403,107.982267228739,64.96586326979472,45.54166049140829,69.37676384689917,62.270165226046124,63.79543887867649,8.194013002737746,223
203.2235107421875,171.64179484049478,143.45086669921875,39.505722084921715,56.89174428731446,75.41094222989946,99.80500408496734,8.011220319734674,227
167.65561965158923,125.243476849022,47.724957976772615,48.65496998450085,62.94633552834755,62.93921416466472,155.0718347886029,8.251658527138467,231
145.2779862924282,105.9813764686684,74.26017868798955,22.41004674390313,30.62388931910099,37.05273481246138,44.53806037303666,7.478912293247104,219
155.45035282258064,91.91295133797654,52.125400934750736,47.95141945274639,56.21584979935049,52.88938763117465,298.34318704044114,9.10428126387426,231
223.2125078517588,204.06958621231155,174.97999764447235,34.55966143429733,44.325501738470415,60.10421807835623,177.26147276448364,7.475617410953849,247
136.87376593594527,115.91151663557214,107.7138623289801,70.74048016917985,76.4900830400109,84.87847190910732,114.50649742830424,8.398626003393565,221
173.02963480571847,125.74636867668622,96.52218887463343,49.30019324003483,43.89633822735066,57.39273143096644,155.97017463235292,8.606699112210974,212
138.60698445638022,120.06531778971355,108.78621419270833,79.89799333931288,91.84641579833963,94.72480470217735,171.3796303851175,7.483410893606533,241
163.32491293298193,135.9659497364458,109.24351703689759,45.30727827845026,47.261507613221504,52.9698395159173,223.56592239425987,8.536398173139865,216
212.7677961077009,184.13882446289062,146.5624782017299,38.70654990567399,57.84302789584554,84.96432789378132,428.25172881652674,7.809775136543881,244
123.7677734375,112.39946001838236,86.55001148897058,51.49065862020904,55.426477178425394,59.4863864550805,78.20586744100294,8.085528332018097,229
169.27111092032968,138.0253691620879,95.9895518543956,50.34036602789013,66.13150454322046,83.21325410263114,294.7436071723568,8.414539349960055,236
201.1658929155759,176.58621359620417,143.80812336387436,27.271426270845698,46.415069656676344,68.09045199890625,33.57733554790027,7.2136267720373075,244
144.0953165690104,163.22039794921875,134.82818603515625,65.13785937158272,61.14469789767255,71.68286877461763,46.810919141644916,7.716966626668045,229
205.53677368164062,164.36685180664062,117.96317545572917,27.064049950343314,33.81043688462508,37.92255858692961,174.41006944444445,8.414183466540424,227
143.50321893328444,136.99229059750732,121.39049899193549,51.183463341433246,58.31127777763376,69.09137182291583,166.695703125,8.66747800068649,214
163.90496222527472,114.51751373626374,104.61797733516484,54.868807688043894,68.28229435807121,71.2334729214631,151.97621833700438,8.042231986791224,230
121.8041901525199,116.68069255636605,100.77487773541114,27.85992487976355,31.60459838891651,40.80394934420994,27.38702865761689,6.540574325142903,244
156.96609497070312,122.46290588378906,91.63819885253906,60.87907514004862,67.15964627763938,67.79851057431507,566.8377297794118,8.804645030661472,231
154.62407430013022,148.54290771484375,140.21590169270834,56.06305765267218,65.96733402429868,75.9278555115098,264.5193321078432,8.61605994750429,215
170.63008648061498,171.83590616644386,116.45260277406418,48.03242578131908,51.000602596198334,69.74467128839542,207.10684065013407,7.660671183228565,212
210.0128691763727,206.53071053452578,196.57319831530782,69.12732667172061,72.30161178235944,81.17066200524654,2362.454713541667,7.023846635475277,217
188.28319805194806,155.15119724025973,141.8119825487013,48.411233805839224,73.1850320279607,81.34734146834477,129.54162464985995,8.534143180964373,235
167.60319010416666,133.93838500976562,105.64010620117188,68.98258592015247,73.12450474740898,76.2462369609359,410.3608455882353,9.121256049725027,225
180.36553914835164,153.84205872252747,125.27703468406594,53.88351613504688,62.79619289402901,75.71487866803474,146.4961195622247,8.511453284063336,236
204.1432516163793,178.61863550646552,158.02782641882183,63.77137204989437,83.60794950982199,104.83277951380016,357.20445335014415,5.701777679511238,233
142.94527813416423,132.62384301686217,105.39878115835778,68.97968909221844,71.77631382768254,70.08041189647051,304.10213328733255,9.029353865896907,228
128.91153971354166,111.46826171875,108.54776000976562,52.74209036436364,63.65736869649256,66.14497972759106,177.32670732702346,8.879264017754497,225
113.25065467877096,110.15018331005587,134.2860182437151,52.1461514056006,50.173230689574254,37.53807070111145,130.93910845588235,8.214489575275381,235
205.44204711914062,167.8863067626953,124.87809753417969,54.10693056275422,64.87238870962624,84.70089992881046,445.4899816176471,8.998831154683902,249
177.41066028225808,161.68817586143695,156.1803175403226,63.483077057329794,77.01505186841719,86.18754476589177,811.3405675551471,9.030082414256348,215
108.83445283671587,96.70870329797047,84.7637079105166,80.50173843221297,71.28894091323801,74.14424355146193,94.959765625,8.39891249480833,224
119.87107335182768,97.92905515665797,81.2072148335509,70.52601409917983,70.29835000552897,69.48710106918675,211.38927519633512,8.923681150642631,211
166.6618691510695,138.36797083890374,107.29210185494652,51.76115771609514,63.61319623116621,77.56323885822454,90.09701742627345,8.464498132501927,224
173.5622715643275,116.39007675438596,63.71285635964912,53.76766277173515,51.16838884532427,65.79719291779791,64.76687362536657,8.35719766020504,222
170.5676231184555,139.47132689790575,87.43011698298429,67.79922638991597,65.94121921974154,84.15024994501515,183.5231094160105,8.590244041929378,248
197.34304809570312,182.63735961914062,155.52561950683594,62.74932150823414,52.01179832551463,64.18340997759387,156.85649509803923,8.420336128196235,212
162.24964904785156,125.81317138671875,86.28486633300781,90.06336511871443,83.63143503569674,83.19908631897101,57.0695006127451,7.676833202209399,236
150.82896369485294,101.33629365808824,89.26640625,47.625452172679196,61.80877819085852,55.78921692691814,44.4162287979351,8.114862665980644,244
131.61076144366197,116.2279599471831,95.88977772887324,73.77408005927578,71.76244527207955,72.47280048485638,92.24510356255178,8.545948990623184,212
139.84384164222874,129.21847507331378,97.0573794904692,62.98316151307509,61.729456595137094,66.8451390003729,207.43042279411773,8.423537108003455,211
138.039436751497,101.22609468562874,69.21303096931138,65.58698490995435,74.36108024787816,82.62227662726113,284.8233858858859,8.784817112853988,222
203.2111291273585,139.45688384433961,59.35983195754717,55.037810893159524,56.93238291801595,69.37542464833544,406.2157750647429,8.274353598872116,233
166.0633087158203,138.8878936767578,118.52590942382812,78.99840093343838,91.63882532288218,98.53662218667336,237.64126838235296,8.144418614177775,241
155.80244226539588,129.52114644428153,66.02590038489735,43.47822173988632,45.13874131811706,59.267078029930865,66.85382582720587,7.651261789688089,233
160.2124381414956,189.9863338526393,159.62147177419354,67.15524274539027,59.01562474608421,78.99316394169571,395.8277039848197,8.025954215462122,224
145.94892374674478,140.45506795247397,123.94725545247395,69.84121763110824,62.96605397835005,68.41795061223434,68.88079308093995,8.33190544688752,245
198.47627692558746,189.089466383812,177.1437867167102,71.09943400872058,80.31605280369011,89.91467541280947,338.6876636125654,7.103177516911421,211
178.67960731304984,106.53867302052785,93.53389616935483,44.42743148194066,67.33933590546668,64.86002383422039,474.55078125000006,8.421000475048826,248
214.18753670302013,192.0750524328859,159.53306417785234,49.04421881737092,62.37345451153062,72.51339089974083,366.25886564021584,7.528906787606665,225
161.2696736653646,137.63976033528647,94.84302775065105,42.31021034749172,46.444050900206115,51.6408055146733,118.3512973237598,7.926210926094607,233
91.9209696451823,85.09593709309895,83.0181172688802,58.5322149982292,47.61193019171465,52.20237639736934,144.95012254901965,8.823260669143668,240
207.27477010091147,164.9127400716146,98.21958414713542,38.394207441342616,50.934446152015866,66.04217091832524,74.64506160248042,8.048031662333608,246
149.74961052052785,134.088606579912,113.68753436583577,67.23701390996881,64.66999428686017,62.26687385717368,97.6231387867647,8.605891114484592,212
113.13563537597656,96.95713806152344,81.20046997070312,27.512949537093604,33.60968930567251,46.38249474608277,26.570082720588236,7.519096169635221,243
152.36544345626632,121.43960101174935,95.60635607049609,56.300324782490236,70.87601726194177,74.8015784554747,76.41905268324606,7.973519123045463,220
75.9025154532967,60.02200377747253,44.78293269230769,61.461965176159694,57.40167705935216,45.59503717238229,238.73560538270928,8.775578717130584,241
208.51868823450855,186.9520065438034,159.51211104433762,50.49313691626317,60.76844990771335,67.88009257536419,59.39903138383298,7.098635635450121,225
137.35987123371336,126.4086421009772,111.33508499592834,76.65775465842266,77.0662977336044,69.0503754756365,1119.4270833333335,9.701210998069072,234
212.75112261730206,209.30614232038124,186.63215954912025,51.375348383103955,53.56783277185011,67.30323322452877,290.2491498161765,7.448096336388071,246
190.06448364257812,163.86312866210938,138.06961059570312,67.032634339922,76.51744086189595,84.46395392036338,896.653414654047,8.855740618504626,215
182.54890950520834,172.2936808268229,163.56810506184897,69.2852786504907,79.64331006636505,85.80962657481801,279.88671364379087,7.722122765174146,241
118.99615478515625,106.7312723795573,92.50296020507812,47.35218513129443,51.43601733827002,48.677043676460485,188.5299019607843,8.683115853718794,250
100.87694768454038,72.04942113509749,41.02237116991643,80.42187476077962,64.29406925062591,45.364742120940434,1182.0107597356491,9.344975285764342,215
186.05463663736978,151.58561197916666,104.93113199869792,48.616060906220945,63.77081393788876,88.83212768602364,323.81578410574406,8.675855878101817,228
162.0898234049479,145.05345662434897,131.69596354166666,65.8656561218758,62.70291102102747,71.56005065959319,740.5103962418301,9.695588746833574,227
150.27111207844575,104.50884347507332,61.18424670087977,45.30824552664039,46.562737921419306,43.50018704666059,73.1432925076189,8.153427383238519,239
130.98464517291066,102.6578935518732,89.5596181556196,61.33572313321083,59.22231480976304,61.254585991622946,352.70172507225436,8.76710750927668,235
189.90491850616016,128.54625737936345,108.6917511550308,57.869659565847705,70.64990368570415,72.55045651372495,613.245780285494,9.340463876331775,221
137.07077348602485,132.8936699340062,79.5304493400621,70.85455714688563,61.30402621646952,56.411004650712194,1369.2817245911215,9.171491795455857,226
128.12987994868035,69.8219620601173,38.28125,61.78321577297647,45.75178009492378,41.86882761196278,86.72279411764707,8.07715014034617,228
83.54042053222656,65.01885223388672,26.318115234375,50.10436753386713,46.79371031004502,43.97248377600539,111.86522290851273,8.154735643442336,231
